1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56
74.19675,99.129,665.71,59.543,9.347,37.259,213.956,14.029,82.735,1,3.94381,9.475,8.037,7.863,3.684,58.409,7.586,2.26,3.335,0.469627352,40.93,59.88,298.35,186.88,42.71,199.5,175.93,28.94,2.348136759,2.19425,80275.9,60852.4,2683692.4,1302857.4,1208061,4241553.6,1452061.7,1119022.8,56.65,39558,9910,46593,26799,14995,57804,29413,9011,6.8385,45724,36947,187055,59123,39300,264278,77166,51727
74.18775,47.3,21.019,230.556,48.245,43.257,201.684,44.497,85.079,1,3.94381,4.045,24.87,7.781,0.656,27.968,8.965,2.465,4.729,0.537780986,86.36,75.53,400.32,72.19,44.62,317.62,49.1,47.53,2.68890493,2.19475,291192.9,6112.9,2684956,1099194,1475617.2,4017400.1,1563824.4,909288.9,56.75,24773,6399,38993,27389,12707,62070,19139,14631,6.8343,44401,71672,165315,58563,23802,213718,88698,48734
74.19625,36.779,9.305,96.303,40.875,42.237,190.494,23.141,91.899,0,3.94381,0.98,4.296,1.255,0.578,20.167,12.149,5.658,17.907,0.011367861,99.64,213.02,177.78,56.96,107.51,325.91,51.09,116.37,0.056839307,2.19475,8531.1,23832.9,2723821.9,1083065.7,1258149.8,3894598.2,1551299,1018796,56.79,12277,4557,38546,23095,17705,62213,15223,6801,6.8385,29603,22919,173496,71952,21530,243922,93612,60317
74.20875,525.757,83.17,145.325,15.105,0.724,100.577,66.728,414.507,1,3.94401,11.192,0.924,2.542,18.558,19.403,11.014,5.011,16.215,0.343518184,71.95,133.64,270.54,75.09,51.39,173.02,357.89,20.9,1.717590921,2.19525,279133,135455.9,2175412.1,1726908.6,1134164.5,3901053.1,1696485.1,985126.4,56.69,7882,20606,56599,23617,10675,32097,15608,9188,6.8337,55449,49291,181442,75694,48523,180277,57496,28234
74.20025,49.605,85.015,227.812,40.838,78.875,116.652,54.761,27.935,2,3.94357,3.687,24.52,7.48,2.027,3.464,14.622,8.369,20.12,0.315107897,33.92,17.81,239.94,81.95,54.91,252.02,262.18,34.55,1.575539483,2.19575,99820.5,131542.1,2491999.7,1632722.6,919828.4,3540918.1,2253231.5,1042670.7,56.69,6013,3633,58473,25624,15270,36525,17346,11356,6.8343,37141,22696,197882,74981,34445,230448,78872,54642
74.20725,222.054,22.903,335.96,35.317,67.729,187.736,29.729,14.408,0,3.94357,4.496,0.862,4.634,2.195,7.036,7.319,2.22,17.984,0.167984341,48.17,138.46,159.71,202.36,46.6,213.44,65.26,50.11,0.839921704,2.19575,10079.7,1428,2566025.3,1720551.4,1052566.1,3750071.5,2260295.9,1048227,56.71,10284,4834,49118,33091,18170,35240,15812,9542,6.8349,32217,26251,184154,71990,23623,196247,114031,54926
74.21475,75.881,18.136,70.477,44.233,22.161,100.01,67.964,90.754,1,3.94357,1.259,0.205,4.761,2.063,4.078,9.797,3.637,17.976,0.17818297,37.25,123.73,224.2,89.89,93.38,159,119.7,30.23,0.890914848,2.19575,12484.4,277.7,2502790.7,1683201.6,1032532.5,3614468.4,2271161.1,1118628.5,56.71,2415,2494,54266,29144,29366,46100,19653,10026,6.8355,7883,14286,202376,75099,28053,232193,82724,43004
74.22325,266.628,88.448,110.417,26.631,22.749,172.467,44.06,123.442,0,3.94357,1.165,0.646,4.509,1.868,8.555,10.337,3.628,14.913,0.383207013,52.54,61.37,214.27,63.41,40.56,260.78,100.71,49.59,1.916035063,2.19575,190139.5,1775.7,2503114.1,1683201.6,1042480.9,3684268.2,2274361.1,1112865.8,56.71,1082,2544,57618,26871,30498,42077,23697,12154,6.8331,12457,8848,218334,85718,51796,243794,65476,40700
74.24975,314.174,4.284,106.642,19.224,141.114,147.864,3.411,75.804,2,3.94443,21.671,2.279,9.585,6.988,58.835,4.308,2.062,7.941,0.683671761,458.87,57.56,213.11,85.62,40,436.66,61.83,22.88,3.418358804,2.19625,72733.5,1520.1,2797129.7,1281864.9,1530486.8,5240727.8,2127608,905599,56.75,1446,892,60435,37192,22095,77272,17250,9648,6.8391,76564,27084,192787,57139,31344,319701,103133,54518
74.26725,178.192,14.893,112.874,38.922,23.283,177.147,58.911,132.97,0,3.94447,5.496,1.654,9.739,1.918,59.074,5.28,2.328,6.996,0.366411141,38.61,174.13,208.53,86.79,67.15,512.58,64.1,19.39,1.832055705,2.19775,215019,2416.6,3194751.2,1085724.9,1211964.2,4848945.9,1622244.4,935869.8,56.77,5772,3615,55850,42338,20052,70735,25573,10123,6.8391,10183,10131,204544,56468,34582,324825,103674,53789
74.26725,69.827,3.583,35.181,18.768,353.264,122.004,9.773,53.358,0,3.94481,9.875,0.464,15.07,3.373,20.035,7.004,1.475,1.55,0.708816538,56.93,56.93,166.88,76.43,31.84,543.58,99.55,38.45,3.544082689,2.19775,6968.7,1682.4,2808641.5,1466639.4,1233841.5,4922908.9,1592552.8,939679.8,56.73,4558,13049,45883,41554,24182,75575,18636,10014,6.8379,16297,12424,230395,80353,42791,328742,117328,44030
74.29175,218.409,7.781,158.06,49.13,133.879,159.698,65.054,21.515,0,3.94597,39.162,1.209,6.178,4.008,15.119,9.466,4.518,3.773,0.665785975,11.89,73.19,200.66,68.29,57.95,411.7,34.84,28.32,3.328929876,2.19775,36471.6,20859.6,2830375.3,1528175.1,1229426.5,5033383.3,1611755.5,900730.6,56.85,16759,6913,51400,30105,15372,72992,22828,14361,6.8385,36833,24947,203823,76586,41080,377929,87650,35554
74.29225,115.468,92.395,329.996,30.198,167.148,73.984,13.819,19.974,1,3.94621,19.256,22.372,4.692,3.058,42.338,6.378,2.338,4.285,0.4906621,64.32,89.5,222.05,109.07,51.75,118.79,46.74,36.15,2.453310498,2.19875,250745.1,39061.3,2397402.3,1076434.3,1092498.9,4774114,1140686.4,822831.3,56.89,16134,4282,56873,17832,12478,50989,19269,6819,6.8457,88737,32854,160992,68627,46705,192174,78624,8469
74.29925,446.383,103.608,111.794,21.377,96.482,145.258,59.42,8.323,0,3.94605,1.589,60.661,7.387,1.82,8.679,13.186,5.436,16.574,0.703997903,92.25,126.78,153.46,63.56,92.85,280.76,63.37,147.84,3.519989513,2.19875,162791.8,94136.4,2011439.4,1234945.9,1100881.7,3837815.2,1351651.7,867998,56.89,9188,7403,50707,20925,22936,51632,19725,10389,6.8523,98096,24571,179421,77778,37397,210948,68596,40094
74.32425,524.047,127.229,56.234,32.927,35.546,151.808,16.723,63.286,0,3.94641,33.969,11.952,9.211,0.962,0.299,19.301,130.503,55.107,0.417360466,98.59,150.86,265.89,62.19,123.85,290.41,194.21,35.34,2.086802332,2.19825,132503.4,136164.6,2304109.3,1980824,948787.9,4508823.9,1279647.1,873261.5,56.83,5628,10909,43342,24766,14648,38173,18884,8810,6.8517,18368,26344,203405,73959,65590,234046,75123,36403
74.32025,126.047,113.402,733.543,60.059,58.51,118.519,11.397,40.51,2,3.94583,7.688,20.049,6.125,7.963,10.985,4.911,3.643,3.168,0.325432931,86.88,55.13,212.57,119.29,25.92,262.61,264.74,48.26,1.627164656,2.19775,9979.6,25074.1,2223775,1884350.9,1287447.8,4437414.1,1310495.5,833291.7,56.89,12948,9174,56184,27795,15489,46092,20103,9920,6.8553,26686,17751,162828,65951,53362,218507,73236,48833
74.32675,35.559,42.295,48.933,33.721,138.361,96.452,19.38,51.399,2,3.94583,1.339,3.363,5.162,10.635,6.632,5.254,0.339,5.828,0.572778956,25.03,69.78,242.04,59,111.38,276.83,236.79,38.01,2.863894778,2.19925,1310184.1,612325.7,2540826.1,1312245.8,1075015,4176595.2,1333589.2,722330.3,56.83,3154,5059,48395,28004,20478,35225,25153,11602,6.8577,29522,17928,177314,62959,34815,241881,74967,56611
74.32125,93.339,87.308,185.342,51.657,40.62,217.539,0.372,73.133,2,3.94583,1.884,1.548,5.034,4.746,1.561,5.323,3.722,16.393,0.153864833,11.65,94.97,182.56,90.77,58.69,260.97,245.21,27.39,0.769324163,2.19925,54473.6,59906.6,2690121.9,1657376.1,1224024.5,4582724.3,1403006.6,744795.8,56.79,1797,2943,43661,41350,20452,40647,16611,12001,6.8637,141289,53628,133436,53617,34344,188708,59371,43433
74.31275,21.216,126.259,172.915,71.665,66.492,45.657,17.193,88.433,0,3.94581,27.531,2.688,4.776,1.121,3.053,3.98,5.063,18.527,0.703138463,124.68,120.34,205.64,79.16,35.33,416.62,32.4,18.04,3.515692314,2.19925,5726.5,6588.3,2550938.8,1674963.5,1185298.7,4428477.8,1412227.8,839577.7,56.75,987,1122,46991,44420,22410,45566,15135,13236,6.8643,76879,36426,165108,77985,32694,170578,98339,51567
74.30325,68.484,56.101,104.119,27.884,70.014,216.672,114.53,8.554,2,3.94581,3.957,1.636,4.691,4.746,3.338,8.113,0.307,19.386,0.242663364,59.5,77.7,166.13,55.74,82.64,276.41,231.63,33.85,1.213316819,2.19925,2444.1,1028.1,2557370.4,1669847.1,1198594,4213118.2,1606814.2,795164.3,56.71,862,5845,51511,32329,31130,40170,15611,14660,6.8643,17863,3922,186013,83610,36103,198745,106426,55314
74.33125,173.179,21.26,279.148,38.051,192.601,75.938,82.951,29.498,1,3.94721,31.331,0.452,17.59,7.784,80.462,5.829,7.37,3.703,0.132688324,177.33,34.35,214.9,114,52.78,178,41.84,19.37,0.663441618,2.19925,8014.8,770.1,2608107.1,1319871.5,1278759.6,4108567.4,1458814.4,758746.4,56.81,7256,526,43597,46468,13516,45591,28022,14167,6.8673,58662,26901,147341,66650,50636,214944,70909,57492
74.33575,150.375,63.277,97.237,17.296,16.422,117.154,54.688,191.622,0,3.94721,18.254,28.252,6.027,3.907,14.262,8.381,2.367,34.106,0.449996743,49.12,35.06,222.43,39.17,38.29,530.74,113.29,38.5,2.249983717,2.19925,29817.4,4142.8,2454335.4,1631861.5,1267190.1,4243484.5,1440860.3,776802.4,56.77,822,5456,54768,46791,19365,53530,27744,13044,6.8715,109587,20530,181414,53607,30733,219095,78770,35783
74.33125,26.884,29.097,174.117,79.019,24.572,146.031,53.686,105.658,1,3.94721,1.676,1.393,6.235,7.407,8.409,8.756,0.651,10.356,0.810953276,69.38,31.81,139.01,45.3,47.25,565.71,36.25,84.4,4.054766379,2.19925,17856.7,7537.4,2475428.3,1635542.8,1277976.3,4330052.5,1435682.3,807214.2,56.75,959,792,43577,45665,30170,57629,21565,14357,6.8721,36313,22240,175444,104475,31910,226259,86451,41576
74.31225,40.142,170.642,172.059,49.352,124.228,108.948,26.729,6.452,0,3.94711,1.691,3.386,8.32,1.237,0.8,10.609,0.384,42.553,0.500739833,22.78,20,112.84,63.53,45.08,556.33,137.89,26.38,2.503699164,2.19725,17488.2,352090.9,2381895.3,1873699.8,1258146.7,4335559.4,1118594.9,951259.7,56.71,352,592,45940,32759,40324,45778,23231,27891,6.8721,80705,61963,132786,91187,57702,252676,90533,39465
74.23775,16.401,433.081,57.103,40.531,25.987,52.809,60.032,136.327,0,3.94473,14.111,15.839,4.855,3.599,1.24,12.683,5.567,52.115,0.794185788,222.35,47.49,187.36,68.27,57.22,465.02,312.17,57,3.970928941,2.19475,7401.5,229145.4,1961218.6,1545035.4,773629.1,3456113.1,616857.7,1140475.5,56.55,4664,29638,56440,23450,9667,54178,13135,13723,6.8571,30787,146156,106217,37576,17239,136128,61457,57523
74.21975,173.898,84.785,148.514,32.447,59.202,143.86,28.358,53.469,1,3.94401,5.135,20.01,12.105,3.083,8.029,5.357,0.235,8.407,0.335768173,76.05,92.5,194.91,95.71,57.97,509.44,67.91,67.36,1.678840867,2.19325,11102.6,92864.8,2347892.4,1500402.6,851633.8,3279259.2,853550.1,1039755.7,56.53,4023,2655,62589,27530,16199,53016,16895,11947,6.8475,17774,44963,176860,58139,41479,151986,62489,28772
74.23025,244.822,128.392,155.73,22.974,6.656,157.156,40.026,50.144,2,3.94413,6.706,4.467,9.888,1.437,50.488,4.303,0.601,5.874,0.164978474,84.34,17.36,166.16,77.66,38.6,370.22,94.64,265.16,0.824892369,2.19275,378419.4,558615.1,2917938.9,1641921,653682.3,3123331.3,952469.2,802378.1,56.51,4313,5831,55773,26685,21646,58384,15847,10896,6.8463,71476,43236,187331,64440,20583,155583,52347,33028
74.18625,21.068,328.167,50.295,18.621,192.603,141.698,16.894,45.592,0,3.94403,1.714,6.13,14.257,0.324,127.667,7.621,0.455,47.763,0.392310043,421.39,298.85,187.92,79.03,62.66,171.94,112.68,35.28,1.961550215,2.19125,3935.2,54264,3094411.4,1519984.4,756848,3016221.2,864752.1,828270.1,56.47,4930,5337,56422,30283,20836,38707,20760,13677,6.8445,16590,43002,184324,84810,43694,167298,66565,19117
74.19975,113.082,159.012,82.762,24.61,280.975,183.61,25.749,63.331,1,3.94403,0.5,3.454,9.533,4.497,130.974,4.143,0.532,7.406,0.370660817,62.57,62.93,190.37,49.66,39.67,287.85,146.34,46.73,1.853304084,2.19175,47310.2,37213.5,2926237.6,1726905.5,770732.1,3219737.8,1000977.2,780244.5,56.61,32266,28363,48282,12362,29127,63456,22340,6280,6.8457,39860,34236,161588,77865,19146,168446,64564,39495
74.20725,115.868,12.203,114.465,47.791,33.446,246.265,71.555,90.697,0,3.94403,2.871,0.617,8.248,4.634,127.339,6.983,0.683,7.546,0.176803261,37.31,82.78,190.35,93.72,48.78,379.9,74.86,68.46,0.884016304,2.19125,5225.4,3116.9,2954193,1621865.8,1121900.8,3505091.7,1031986,670277.1,56.63,2986,4003,45458,24244,34202,68331,29805,10695,6.8409,10095,22469,189012,81028,67243,190844,48501,36946
74.21375,323.475,22.621,68.911,33.434,64.307,196.974,55.346,26.119,0,3.94411,1.82,3.266,5.17,30.816,137.966,3.98,0.484,5.252,0.118259536,89.59,34.14,179.62,85.98,26.24,369.91,70.19,126.09,0.591297681,2.19175,20363.6,94201.3,3063894.9,1167923.6,990706.1,3027994.1,1018642.5,692309.3,56.69,2218,3412,30374,48502,17239,57455,23227,21475,6.8451,20715,17782,191579,84920,22793,199406,64772,39629
74.21375,13.379,6.723,64.324,12.956,112.564,151.218,53.062,12.955,1,3.94411,0.636,0.189,5.228,30.627,134.974,5.916,0.579,2.94,0.466644353,29.71,67.81,207.47,88.38,23.53,306.63,222.83,46.81,2.333221764,2.19175,9695,710.6,2879757.5,1793144.2,957484.9,3447154.7,1132946.6,699696.4,56.69,1027,351,41719,49831,29311,59146,26186,22272,6.8427,31287,46945,232945,70241,59041,201041,58846,63728
74.21375,11.659,7.83,28.901,39.698,86.696,195.877,42.588,18.921,2,3.94413,7.123,1.015,5.819,131.34,44.573,4.422,0.598,2.237,0.257188921,107.25,55.5,199.07,70.32,56.95,327.36,185.81,32.26,1.285944605,2.19175,126164.9,113370.5,2875838.9,1850317.8,894920.4,3383650.5,1397858.2,841863.6,56.69,1232,1559,44567,46747,35232,60948,25569,20626,6.8439,82043,46349,175396,89068,31434,232342,69660,27884
74.21375,0.705,5.213,36.375,8.968,118.108,183.195,23.146,30.752,0,3.94413,1.788,2.94,7.41,127.002,48.192,5.881,0.69,0.888,0.577503689,228.15,12.96,147.94,88.79,50.41,323.17,120.4,33.26,2.887518447,2.19175,130900,23045.9,2829223.6,1567032.2,1117927.5,3140389.9,1366597.5,774190.8,56.69,1067,1749,48907,48340,36658,61177,25021,23419,6.8469,31436,13551,178934,79206,36254,207004,94069,43316
74.22925,141.383,25.521,230.363,56.987,68.279,167.41,44.396,63.904,0,3.94449,2.806,8.141,119.327,1.514,46.63,4.875,0.496,1.483,0.311702707,518.83,76.15,236.29,56.63,30.14,387.72,84.85,33.32,1.558513537,2.19225,180219.8,9447.3,2927437.3,1697782.3,1058058.8,3380435.9,1352330.8,832182.6,56.73,867,644,47542,60473,21364,75178,24185,13834,6.8487,8088,5252,230858,65120,26351,327560,94818,50266
74.21625,5.222,65.82,142.051,51.027,117.017,148.451,36.88,41.789,0,3.94449,9.56,3.349,6.821,1.745,13.34,7.461,0.408,5.805,0.697829989,22.3,38.51,271.99,95.02,61.27,332.66,63.74,15.96,3.489149944,2.19225,3014.2,68,2971472.1,1255373.2,1024911.9,2947390.1,1326273,832184.3,56.73,387,2371,44912,63369,20831,73416,27028,12458,6.8457,24648,13546,209044,133577,39781,256152,61638,48995
74.20075,57.026,157.934,221.085,82.585,96.796,218.639,20.471,28.712,1,3.94435,6.574,18.199,150.675,11.718,21.151,3.43,0.387,3.081,0.455666784,50.49,88.66,168.4,45.92,35.99,437.51,129.91,102.81,2.278333922,2.19175,15396.2,81189.9,2894377.5,1599757.3,1157698.1,3355264.1,1341006.7,742595.4,56.67,2178,4931,49367,26701,50027,49178,20449,11032,6.8451,89862,282081,128779,49181,14338,189821,67956,53471
74.20775,39.312,57.074,194.439,28.91,337.539,52.747,9.416,6.847,1,3.94437,2.893,7.32,142.428,3.468,33.706,5.098,0.442,1.371,0.496671883,9.74,38.24,226.12,86.38,61.83,274.96,163.99,10.82,2.483359414,2.19175,4025.7,2630.1,2798466,1665192.3,1150959.5,3320839,1389509.2,845559.5,56.63,776,4640,52008,27714,56830,52558,15514,21661,6.8409,29947,15689,168769,49006,49064,206380,71729,35161
74.20925,15.132,98.223,55.655,32.331,64.015,172.71,39.741,18.233,0,3.94437,0.966,0.583,156.815,4.825,28.941,1.255,0.315,1.595,0.441788524,80.4,60.03,162.79,77.27,5.43,347.77,54.44,132.77,2.20894262,2.19225,107672.3,53.1,2896860.5,1445751.1,1055861.8,2871669.4,1292166.1,950595,56.63,421,1597,51277,28445,55423,47882,19842,22723,6.8463,29106,4092,180031,48961,35807,205899,81489,39685
74.21625,17.508,6.263,165.127,30.098,224.986,200.668,9.757,36.006,1,3.94499,9.308,2.567,7.44,6.019,4.144,10.581,6.356,8.454,0.435899503,49.73,91.14,305.24,53.31,67.6,335.51,37.72,95.29,2.179497515,2.19225,14711.6,712.1,2898622.6,1172007.7,1236843.2,2820829.8,1311292.7,919533.3,56.61,362,12020,46601,27000,40937,45786,19042,23515,6.8475,64450,38445,153922,61901,24254,307223,84662,64070
74.22175,47.209,18.619,61.921,18.298,134.888,308.029,34.277,43.259,0,3.94499,1.495,0.505,2.304,0.334,3.693,7.232,10.834,17.515,0.367762902,24.39,28.84,153.51,77.28,44.65,270.07,58.42,97.41,1.838814508,2.19375,73037.9,210.8,2406468,1183516.5,1140507.6,2466576.6,1290241.7,695279.1,56.59,5499,24526,47821,32803,22669,38740,18892,24244,6.8607,183770,49990,137399,47971,41802,225057,91998,45420
74.22175,9.362,3.358,48.19,82.156,43.309,263.799,38.896,49.423,0,3.94513,16.292,6.339,4.522,6.282,32.167,17.05,0.97,0.436,0.68071971,100.58,6.31,206.02,61.06,110.55,324.52,129.38,6.13,3.403598548,2.19375,21760,1116.1,2843042,1282935.8,1609955.5,3313434.4,1352169,800580.1,56.63,2644,876,55979,30480,24654,49278,20095,27250,6.8547,38968,101992,143259,52113,40963,197871,70005,31197
74.25875,279.336,52.899,79.841,83.345,20.636,240.616,34.865,140.158,1,3.94665,7.959,8.541,4.643,0.531,1.094,15.69,5.839,99.512,0.1959724,24.39,31.88,226.43,84.96,56.06,642.56,75.18,79.89,0.979862001,2.19575,129262.2,80639.7,3085781.4,1219631.7,1181646,3352687.3,1357477.2,845479,56.73,20279,5123,52545,38635,14659,71639,23384,11875,6.8607,57686,23615,161578,61077,39479,282693,97390,47539
74.26925,87.69,19.338,68.101,45.521,190.342,121.703,0.406,9.273,0,3.94663,0.203,0.539,12.156,3.224,14.078,2.209,0.307,8.551,0.476456865,63.41,54.45,116.45,230.55,28.71,294.28,105.78,110.14,2.382284325,2.19575,5640.4,922.8,2787924.2,1427727.2,1265649.4,3548830,1327265.7,861706.9,56.77,3171,1756,51445,34038,19169,78061,24522,12322,6.8613,44280,11382,192048,54255,33802,367289,94195,72331
74.27425,24.849,13.606,168.507,44.386,24.168,86.991,47.225,137.503,1,3.94685,18.148,5.915,7.746,15.916,4.573,10.362,3.567,30.078,0.293949095,104.06,63.58,411.3,101.08,81.72,534.33,94.23,91.66,1.469745473,2.19575,480.7,629.9,2852655.7,1614282.8,1245080.7,3748067.9,1413047.1,854087.6,56.71,804,7591,45211,28927,33612,66273,25357,15090,6.8685,139581,15417,146787,36266,33021,160009,129075,39050
74.27375,18.765,33.639,117.452,39.597,50.498,74.149,20.868,18.262,0,3.94685,1.769,1.705,5.656,20.918,9.622,10.603,3.907,5.409,0.459908559,18.57,63.86,354.95,69.98,17.47,593.04,121.18,101.2,2.299542795,2.19575,2664.1,369.1,2769107.8,1083445.2,1209704.2,3128176.3,1367105.5,872769.1,56.83,16566,1857,51063,25052,15106,55599,34288,12055,6.8691,47026,40554,159986,48966,48442,283146,142509,57726
74.27775,18.029,15.886,122.692,46.021,45.646,41.862,65.413,49.855,2,3.94685,2.552,11.711,7.884,8.017,2.946,5.645,3.693,13.635,0.455540411,72.81,63.42,394.72,34.85,151.78,560.57,144.68,120.25,2.277702056,2.19625,69619.1,2729.6,3014642.5,1468353.2,1531060.2,3666613.2,1447615.5,867410.6,56.81,1942,5704,56940,32901,16357,59462,37899,13539,6.8661,68650,64939,179073,51272,27267,209550,90797,21135
74.30775,204.47,18.453,91.382,50.959,78.577,130.492,66.834,48.635,1,3.94733,11.182,2.933,10.048,5.652,11.09,16.863,1.109,1.104,0.542879243,53.87,494.06,171.76,50.7,17.79,370.37,113.35,149.71,2.714396217,2.19675,36127.7,56166.9,2788983.7,1286277.7,1688951.4,3870918.4,1349011.3,839603.9,56.87,4009,4833,41396,26898,23361,64448,33164,16009,6.8673,67794,35896,175911,60443,28893,194910,118859,34388
74.30775,27.249,4.282,70.271,14.62,434.856,142.919,12.934,94.25,2,3.94733,1.362,0.103,8.904,2.582,17.441,19.093,1.429,1.754,0.281058067,25.17,106.25,169.33,121.82,18.57,222.37,84.36,47.88,1.405290335,2.19675,565.3,13.7,2601415.3,1222526.9,1650735.1,3889379.1,1340380,763266.6,56.87,4298,12569,40259,26428,16029,70538,28671,14401,6.8709,62041,11669,166121,47452,71490,419619,96438,57388
74.32325,244.856,135.299,61.827,32.32,91.623,124.464,19.228,40.399,2,3.94783,21.628,2.29,9.876,2.064,20.803,12.347,10.865,6.951,0.474643968,22.75,98.74,268.05,108.18,38.18,252.71,61.93,48.63,2.373219841,2.19775,72259.6,7643.4,2993938.4,1028944.1,1503727.8,3494764.4,1113164.5,894955.7,56.99,27513,5677,35961,23309,15867,67603,21536,18268,6.8703,62056,36043,192783,52015,70375,399862,93167,48175
74.33075,74.761,104.609,119.895,35.773,175.222,176.153,9.657,3.157,0,3.94797,8.156,4.11,5.441,9.201,23.405,13.635,4.57,11.455,0.394493903,99.71,19.93,128.24,83.61,100.76,331.68,34.45,25,1.972469516,2.19825,25382.9,30916,2721846,1309548.7,1423330.2,3430308.7,1346017.8,956316.8,56.99,7503,2037,45609,24726,24220,67334,25878,11873,6.8817,218970,64850,144464,30693,40102,237044,63310,55314
74.34625,201.318,75.165,95.024,53.523,141.249,128.969,181.762,23.323,0,3.94841,36.457,14.161,7.918,4.302,44.701,20.021,5.88,6.76,0.184227675,6.48,121.35,141.59,116.33,56.71,153.84,61.79,58.56,0.921138373,2.19925,122261,3636.5,2998846.7,1256132.5,1271963.7,3691020.2,1259545.4,743518.2,57.23,86922,25360,40851,15567,15962,73467,24306,3735,6.8823,49673,25255,182892,55298,43026,163708,87339,22488
74.34325,104.307,190.525,31.599,29.864,11.798,73.718,169.211,180.181,0,3.94847,8.415,3.5,1.704,3.346,11.665,15.848,10.075,15.749,0.382624861,167.84,108.94,138.76,75.16,34.46,157.45,79.28,57.76,1.913124306,2.19875,42114.9,366611.5,3062682.7,1106358.5,1010879.7,3973179.4,1039945.6,960216,57.03,8943,20878,46264,16281,19552,40015,13401,5322,6.8823,22917,40973,147817,73258,44300,153055,75197,26268
74.34325,36.84,27.067,76.966,19.642,276.093,239.345,144.303,24.76,1,3.94851,13.187,1.582,8.245,6.806,85.751,12.177,8.856,6.048,0.376906925,19.37,38.73,109.1,120.26,46.06,245.73,61.64,80.06,1.884534627,2.19925,59242.9,2402.9,3131358,1276777.7,1014562.6,3656807.8,1443907.3,911899.3,57.07,2662,3674,44854,28277,14960,47964,18221,7862,6.8835,39569,45752,143604,78335,36490,184552,107838,50729
